l,k,time,hip_torque,hip_angle,hip_speed,crank1_torque,crank1_angle,crank1_speed,body_y,body_dy,body_ddy,body_rz
,,2.2451999999997856,0.006548869422196048,0.32862550594090945,-0.06505397905289857,-0.05923314470612806,-0.8286951616592776,0.0005310471562019511,0.2928794331962629,-0.35668048898869126,-9.814327184521353,-5.840343292735829e-18
,,2.2453999999997856,0.006548679416741855,0.32861253154439,-0.06487198259712353,-0.059233169336300504,-0.8286950593522535,0.0005115351198261399,0.2928077045264092,-0.3586433492686397,-9.81430139974232,-5.843781485611832e-18
,,2.2455999999997855,0.006548489829499942,0.32859959342667044,-0.06469058859750267,-0.059233193599007944,-0.8286949608497126,0.0004925127039691336,0.29273558328551796,-0.3606062044562342,-9.814275937972406,-5.84723830199595e-18
,,2.2457999999997855,0.006548300659592601,0.3285866914679355,-0.06450979367549406,-0.05923321750027428,-0.8286948660557601,0.00047396976348670477,0.292663069474595,-0.36256905461495476,-9.814250793602763,-5.850726723338407e-18
,,2.2459999999997855,0.006548111906248233,0.3285738255490283,-0.06432959453521156,-0.05923324104605327,-0.8286947748764857,0.0004558963718808383,0.2925901630946335,-0.3645318998073532,-9.814225961992108,-5.854306498974368e-18
,,2.2461999999997855,0.006547923568703233,0.32856099555144236,-0.06414998793047987,-0.059233264242217,-0.8286946872199303,0.0004382827770499615,0.2925168641466145,-0.3664947400949987,-9.814201438227698,-5.8579474816353044e-18
,,2.2463999999997855,0.006547735646240615,0.32854820135731005,-0.06397097066150359,-0.05923328709452711,-0.8286946029960786,0.0004211192599861845,0.29244317263150676,-0.3684575755385738,-9.814177217875308,-5.8616043673937774e-18
,,2.2465999999997854,0.0065475481381789885,0.3285354428493924,-0.06379253958884287,-0.0592333096086939,-0.8286945221167974,0.0004043964050449495,0.2923690885502672,-0.3704204061977172,-9.814153295717166,-5.865227872018528e-18
,,2.2467999999997854,0.006547361043825037,0.32852271991107357,-0.06361469159385658,-0.05923333179033269,-0.8286944444958175,0.0003881048998500402,0.292294611903841,-0.37238323213115065,-9.814129667167215,-5.86891597169275e-18
,,2.2469999999997854,0.006547174362635115,0.3285100324263397,-0.06343742366924839,-0.05923335364499942,-0.8286943700486833,0.0003722356708607872,0.29221974269316164,-0.37434605339679894,-9.814106328241422,-5.872733703826086e-18
,,2.2471999999997854,0.006546988093972873,0.3284973802797818,-0.06326073278966694,-0.059233375178140306,-0.8286942986927485,0.00035677967438831016,0.29214448091915135,-0.3763088700515207,-9.814083273608777,-5.876499389365481e-18
,,2.2473999999997853,0.006546802237266357,0.32848476335658333,-0.06308461599258355,-0.05923339639514252,-0.8286942303471261,0.0003417281115035861,0.2920688265827211,-0.37827168215136087,-9.81406049920086,-5.8802520913202476e-18
,,2.2475999999997853,0.006546616792048163,0.32847218154250374,-0.06290907039690133,-0.05923341730132382,-0.828694164932651,0.00032707237581318003,0.2919927796847708,-0.38023448975150775,-9.814038000734438,-5.884159713007115e-18
,,2.2477999999997853,0.006546431757738705,0.3284596347238839,-0.06273409309995254,-0.059233437901903246,-0.8286941023718689,0.0003128039104232332,0.2919163402261895,-0.382197292906202,-9.814015773471352,-5.8880626784146e-18
,,2.2479999999997853,0.006546247133952907,0.3284471227876211,-0.06255968131338446,-0.059233458202033025,-0.8286940425889961,0.00029891436409352806,0.2918395082078557,-0.38416009166894444,-9.813993813712063,-5.8920239485358845e-18
,,2.2481999999997853,0.006546062920186687,0.3284346456211754,-0.06238583222954296,-0.059233478206790154,-0.8286939855098895,0.000285395534248027,0.2917622836306372,-0.38612288609232276,-9.813972116891613,-5.895994823390481e-18
,,2.2483999999997852,0.006545879116019842,0.32842220311255577,-0.06221254309800296,-0.059233497921178734,-0.8286939310620147,0.00027223937412462236,0.2916846664953916,-0.38808567622803486,-9.813950678560502,-5.8999652720231905e-18
,,2.248599999999785,0.006545695721102105,0.32840979515030794,-0.062039811238601784,-0.059233517350122666,-0.8286938791744227,0.00025943795974316217,0.29160665680296616,-0.3900484621271758,-9.813929495704754,-5.904069476824497e-18
,,2.248799999999785,0.006545512734990539,0.3283974216235185,-0.061867633947224845,-0.05923353649847461,-0.8286938297777181,0.0002469835217197771,0.29152825455419823,-0.3920112438397366,-9.813908562804063,-5.908142092294887e-18
,,2.248999999999785,0.006545330157393082,0.32838508242179476,-0.06169600861886398,-0.05923355537101326,-0.8286937828040316,0.00023486843290292095,0.2914494597499152,-0.3939740214152091,-9.81388787736237,-5.912249202900357e-18
,,2.249199999999785,0.006545147987925415,0.32837277743526916,-0.06152493262817356,-0.059233573972453164,-0.8286937381869851,0.00022308523268264646,0.29137027239093477,-0.39593679490207817,-9.813867434345369,-5.9164056476481104e-18
,,2.249399999999785,0.006544966226304069,0.32836050655458426,-0.06135440342426122,-0.05923359230742471,-0.8286936958616755,0.00021162654734638897,0.29129069247806516,-0.39789956434814955,-9.813847230356886,-5.920647087187928e-18
,,2.249599999999785,0.006544784872212683,0.3283482696708914,-0.061184418464860064,-0.05923361038048384,-0.8286936557646496,0.0002004851303198424,0.2912107200121051,-0.3998623298005407,-9.813827261955787,-5.924842746242386e-18
,,2.249799999999785,0.006544603925402256,0.3283360666758395,-0.06101497525994798,-0.05923362819613785,-0.828693617833858,0.0001896539586271559,0.291130354993844,-0.4018250913055222,-9.813807524907403,-5.929183281569388e-18
,,2.249999999999785,0.006544423385575956,0.328323897461575,-0.060846071321808796,-0.05923364575879893,-0.8286935820086521,0.0001791260279429753,0.2910495974240623,-0.40378784890864455,-9.813788015611834,-5.933491399942773e-18
,,2.250199999999785,0.006544243252487913,0.3283117619207327,-0.06067770421077879,-0.0592336630728271,-0.8286935482297423,0.00016889454940052957,0.29096844730353133,-0.4057506026547215,-9.813768730384808,-5.937864872944254e-18
,,2.250399999999785,0.006544063525915431,0.328299659946429,-0.060509871519390315,-0.05923368014251183,-0.8286935164391752,0.00015895283619596828,0.29088690463301375,-0.4077133525879455,-9.81374966611992,-5.942303479987866e-18
,,2.250599999999785,0.006543884205657246,0.3282875914322556,-0.06034257086739425,-0.05923369697206678,-0.8286934865803157,0.00014929429843538956,0.2908049694132634,-0.4096760987517531,-9.81373081903797,-5.946675848552547e-18
,,2.250799999999785,0.006543705291455848,0.32827555627228083,-0.0601757998738559,-0.059233713565651526,-0.8286934585978106,0.00013991252379661796,0.29072264164502565,-0.4116388411888028,-9.813712185248457,-5.951189608641248e-18
,,2.250999999999785,0.006543526783180989,0.32826355436103305,-0.060009556238305166,-0.05923372992734124,-0.8286934324375806,0.00013080114880035262,0.2906399213290374,-0.41360157994126073,-9.813693762289743,-5.955738764316263e-18
,,2.251199999999785,0.006543348680581951,0.3282515855935086,-0.059843837622771484,-0.05923374606116841,-0.8286934080467757,0.00012195402604617259,0.29055680846602727,-0.4155643150504024,-9.813675545708445,-5.960291242361271e-18
,,2.251399999999785,0.00654317098351052,0.32823964986515763,-0.059678641754688525,-0.05923376197107322,-0.8286933853737761,0.00011336499752800645,0.29047330305671587,-0.41752704655703704,-9.813657533173092,-5.9648005754341105e-18
,,2.251599999999785,0.006542993691818827,0.3282277470718804,-0.0595139663864671,-0.05923377766096719,-0.8286933643681375,0.00010502819452852271,0.2903894051018156,-0.4194897745012268,-9.813639720948897,-5.969461946586534e-18
,,2.251799999999785,0.0065428168053225195,0.328215877110027,-0.059349809265996076,-0.059233793134671246,-0.8286933449805933,9.69377193529598e-05,0.2903051146020311,-0.4214524989223861,-9.813622105796505,-5.974203402629414e-18
,,2.251999999999785,0.006542640323866257,0.3282040398763907,-0.05918616818224597,-0.0592338083959485,-0.8286933271630276,8.908782850054772e-05,0.29022043155805927,-0.4234152198593571,-9.813604684854871,-5.978914043005906e-18
,,2.252199999999785,0.006542464247341799,0.32819223526819985,-0.05902304095391254,-0.05923382344850272,-0.8286933108684494,8.147289171614482e-05,0.2901353559705892,-0.4253779373503758,-9.813587455093643,-5.983662251432296e-18
,,2.252399999999785,0.00654228857555638,0.32818046318312255,-0.058860425387216364,-0.05923383829599382,-0.8286932960509573,7.408746076500178e-05,0.2900498878403026,-0.4273406514329007,-9.813570412624262,-5.988457462457887e-18
,,2.2525999999997848,0.006542113308426885,0.32816872351925225,-0.058698319350852055,-0.059233852941993154,-0.828693282665743,6.692607085307983e-05,0.2899640271678738,-0.4293033621440127,-9.813553555560183,-5.993278045531116e-18
,,2.2527999999997848,0.006541938445809248,0.3281570161751104,-0.058536720708569065,-0.05923386739003499,-0.82869327066905,5.998346489368113e-05,0.28987777395396974,-0.4312660695200723,-9.813536880297901,-5.998229971340622e-18
,,2.2529999999997847,0.0065417639875526455,0.32814534104964366,-0.05837562733382652,-0.059233881643563295,-0.8286932600181797,5.3254351453206275e-05,0.28979112819925035,-0.4332287735969107,-9.813520384192032,-6.003090527745331e-18
,,2.2531999999997847,0.006541589933594961,0.3281336980422118,-0.05821503715963773,-0.059233895706012056,-0.8286932506714282,4.6733757913568095e-05,0.2897040899043684,-0.4351914744098039,-9.813504064465906,-6.0080796446628e-18
,,2.2533999999997847,0.006541416283743617,0.3281220870525974,-0.05805494807205429,-0.05923390958071903,-0.8286932425881022,4.0416629141498387e-05,0.28961665906996975,-0.43715417199334244,-9.81348791769282,-6.0130817104597485e-18
,,2.2535999999997847,0.006541243037948613,0.3281105079809882,-0.05789535804628463,-0.05923392327098713,-0.8286932357284789,3.429811757080741e-05,0.2895288356966934,-0.43911686638175557,-9.813471942065611,-6.018100280752791e-18
,,2.2537999999997846,0.006541070196044222,0.32809896072798567,-0.057736265012218506,-0.059233936780051386,-0.8286932300537977,2.8373405531346657e-05,0.2894406197851717,-0.44107955760854567,-9.813456133950515,-6.023170743142171e-18
,,2.2539999999997846,0.006540897757961152,0.3280874451945922,-0.05757766696747184,-0.05923395011109465,-0.828693225526238,2.2637797342719702e-05,0.28935201133603033,-0.4430422457067936,-9.813440491239778,-6.028334657978132e-18
,,2.2541999999997846,0.0065407257235431705,0.32807596128221655,-0.057419561878493196,-0.05923396326724127,-0.8286932221089035,1.708667343292994e-05,0.28926301034988855,-0.44500493070904645,-9.813425011264144,-6.033505962614199e-18
,,2.2543999999997846,0.006540554092709447,0.3280645088926633,-0.05726194776601406,-0.05923397625158606,-0.8286932197657826,1.1715605414239754e-05,0.2891736168273591,-0.44696761264728163,-9.81340969117589,-6.038683869616923e-18
,,2.2545999999997846,0.006540382865304712,0.32805308792813725,-0.057104822629813264,-0.05923398906713021,-0.8286932184617669,6.520077750268479e-06,0.2890838307690485,-0.44893029155296565,-9.813394528420115,-6.043924778716216e-18
,,2.2547999999997845,0.0065402120412658,0.32804169829123125,-0.05694818453063705,-0.059234001716866345,-0.8286932181625936,1.4958670604488456e-06,0.28899365217555706,-0.45089296745717145,-9.813379521028953,-6.0492545922513114e-18
,,2.2549999999997845,0.006540041620429654,0.3280303398849332,-0.056792031490218796,-0.05923401420369808,-0.8286932188348618,-3.36134159352443e-06,0.28890308104747897,-0.4528556403903383,-9.813364665834378,-6.05454029995208e-18
,,2.2551999999997845,0.006539871602702753,0.3280190126126161,-0.056636361585559784,-0.05923402653051124,-0.8286932204459857,-8.055620260358129e-06,0.28881211738540247,-0.4548183103824891,-9.813349960753893,-6.05993230656647e-18
,,2.2553999999997845,0.0065397019879490665,0.32800771637803966,-0.056481172882223867,-0.059234038700108266,-0.8286932229642072,-1.2591105681357203e-05,0.2887207611899098,-0.4567809774632111,-9.813335403610068,-6.065367645322476e-18
,,2.2555999999997844,0.00653953277605358,0.327996451085345,-0.056326463473153954,-0.05923405071527794,-0.828693226358547,-1.6971700193839274e-05,0.2886290124615775,-0.45874364166151554,-9.813320991522156,-6.070842273830462e-18
,,2.2557999999997844,0.0065393639668760994,0.3279852166390545,-0.056172231452360506,-0.05923406257872081,-0.8286932305988237,-2.120138325444429e-05,0.2885368712009763,-0.4607063030060826,-9.81330672283537,-6.076358145481571e-18
,,2.2559999999997844,0.006539195560273211,0.3279740129440694,-0.05601847492544013,-0.059234074293132134,-0.8286932356555988,-2.5283875082201873e-05,0.2884443374086713,-0.46266896152499315,-9.813292594552658,-6.081868352374183e-18
,,2.2561999999997844,0.006539027556134828,0.3279628399056636,-0.055865192028977564,-0.059234085861140484,-0.8286932415001803,-2.9222908033567902e-05,0.2883514110852221,-0.4646316172460126,-9.813278605097231,-6.08746173928691e-18
,,2.2563999999997844,0.006538859954284432,0.3279516974294875,-0.055712380880247506,-0.05923409728530821,-0.8286932481046232,-3.30222146436617e-05,0.2882580922311828,-0.466594270196372,-9.813264751797057,-6.093091728097361e-18
,,2.2565999999997843,0.006538692754597023,0.3279405854215602,-0.05556003963637469,-0.059234108568184854,-0.8286932554416838,-3.668530282772259e-05,0.2881643808471022,-0.46855692040291275,-9.813251032703697,-6.098776538305587e-18
,,2.2567999999997843,0.006538525956913874,0.3279295037882702,-0.05540816645058353,-0.05923411971225519,-0.8286932634848233,-4.021569759699937e-05,0.2880702769335238,-0.4705195678921296,-9.813237446084367,-6.1045222322485285e-18
,,2.2569999999997843,0.006538359561084672,0.32791845243637185,-0.05525675949120165,-0.05923413071997098,-0.8286932722081822,-4.361679499445349e-05,0.28797578049098577,-0.47248221268993884,-9.813223989046104,-6.1102613005786225e-18
,,2.2571999999997843,0.006538193566919918,0.32790743127298666,-0.0551058169257141,-0.05923414159372258,-0.8286932815865815,-4.6891996962703685e-05,0.2878808915200214,-0.4744448548220041,-9.81321066032631,-6.116061588953474e-18
,,2.2573999999997842,0.006538027974263536,0.3278964402055972,-0.05495533694701491,-0.059234152335878115,-0.8286932915954889,-5.004453766023325e-05,0.2877856100211587,-0.47640749431344964,-9.813197457227696,-6.121876714930548e-18
,,2.2575999999997842,0.006537862782957644,0.3278854791420449,-0.05480531776187952,-0.05923416294876934,-0.8286933022110011,-5.307756033322702e-05,0.2876899359949209,-0.47837013118913535,-9.813184378428542,-6.127800401301464e-18
,,2.257799999999784,0.006537697992768676,0.3278745479905348,-0.05465575755083935,-0.05923417343464761,-0.8286933134098644,-5.599431579565003e-05,0.2875938694418262,-0.4803327654733685,-9.813171421165778,-6.133737331762107e-18
,,2.257999999999784,0.006537533603547037,0.32786364665962464,-0.05450665455024425,-0.05923418379576139,-0.8286933251694251,-5.879780288674365e-05,0.28749741036238813,-0.48229539719026626,-9.813158584488779,-6.139694182027588e-18
,,2.258199999999784,0.006537369615079616,0.32785277505822885,-0.0543580069788533,-0.059234194034299366,-0.8286933374676345,-6.149104726617746e-05,0.28740055875711545,-0.48425802636343984,-9.8131458658679,-6.1457372810801015e-18
,,2.258399999999784,0.00653720602714661,0.32784193309561643,-0.05420981306271089,-0.05923420415241265,-0.8286933502830334,-6.407699429088578e-05,0.2873033146265122,-0.486220653016146,-9.813133263530672,-6.1518205450526636e-18
,,2.258599999999784,0.0065370428395364446,0.32783112068140774,-0.05406207104356235,-0.059234214152219716,-0.8286933635947327,-6.655849575831699e-05,0.28720567797107793,-0.48818327717130844,-9.813120775812312,-6.157902556991208e-18
,,2.258799999999784,0.006536880052057597,0.32782033772557,-0.053914779188208944,-0.05923422403580617,-0.828693377382397,-6.89383227899485e-05,0.2871076487913076,-0.4901458988515486,-9.813108401200699,-6.164098982066103e-18
,,2.258999999999784,0.006536717664438512,0.3278095841384228,-0.053767935736423196,-0.05923423380519827,-0.8286933916262512,-7.121927123135223e-05,0.28700922708769183,-0.4921085180789647,-9.813096137080702,-6.17029641875798e-18
